source,Predicted_CO2_q50,Predicted_High_Emitter,Emission_Risk_Score,Actual_CO2_gkm
main_model,298.6000061035156,1,0.9932,305
E85_submodel,281.70001220703125,1,0.7227,284
main_model,306.70001220703125,1,0.9975,312
main_model,306.70001220703125,1,0.9975,312
E85_submodel,298.29998779296875,1,0.8199,317
main_model,333.20001220703125,1,0.9999,333
main_model,198.39999389648438,0,0.0,190
main_model,211.0,0,0.0,210
main_model,224.6999969482422,0,0.0002,225
main_model,242.10000610351562,0,0.0036,254
main_model,191.60000610351562,0,0.0,180
main_model,220.0,0,0.0001,223
main_model,172.6999969482422,0,0.0,114
main_model,187.10000610351562,0,0.0,158
main_model,185.3000030517578,0,0.0,159
main_model,179.5,0,0.0,163
main_model,185.89999389648438,0,0.0,173
main_model,176.1999969482422,0,0.0,153
main_model,180.5,0,0.0,163
main_model,184.6999969482422,0,0.0,172
main_model,182.0,0,0.0,162
main_model,197.60000610351562,0,0.0,170
main_model,196.0,0,0.0,170
main_model,195.1999969482422,0,0.0,167
main_model,194.6999969482422,0,0.0,167
main_model,189.60000610351562,0,0.0,181
main_model,191.8000030517578,0,0.0,188
main_model,180.0,0,0.0,154
main_model,190.5,0,0.0,164
main_model,197.0,0,0.0,174
main_model,189.39999389648438,0,0.0,180
main_model,194.60000610351562,0,0.0,180
main_model,201.8000030517578,0,0.0,195
main_model,197.1999969482422,0,0.0,194
main_model,204.1999969482422,0,0.0,194
main_model,245.6999969482422,0,0.0036,251
main_model,248.10000610351562,0,0.0024,254
main_model,260.5,0,0.0283,266
main_model,251.8000030517578,0,0.0042,256
main_model,260.79998779296875,0,0.0385,264
main_model,199.1999969482422,0,0.0,182
main_model,199.5,0,0.0,184
main_model,190.10000610351562,0,0.0,174
main_model,195.1999969482422,0,0.0,187
main_model,207.3000030517578,0,0.0,206
main_model,206.3000030517578,0,0.0,204
main_model,164.89999389648438,0,0.0,103
main_model,159.89999389648438,0,0.0,96
main_model,257.8999938964844,0,0.0168,265
main_model,261.1000061035156,0,0.0345,269
main_model,223.60000610351562,0,0.0,235
main_model,242.5,0,0.0029,264
main_model,236.10000610351562,0,0.0004,253
main_model,281.0,1,0.8826,295
main_model,213.1999969482422,0,0.0,216
main_model,197.5,0,0.0,194
main_model,207.3000030517578,0,0.0,207
main_model,178.39999389648438,0,0.0,143
main_model,172.60000610351562,0,0.0,137
main_model,217.6999969482422,0,0.0,221
main_model,206.39999389648438,0,0.0,213
main_model,225.3000030517578,0,0.0001,241
main_model,201.8000030517578,0,0.0,180
main_model,207.60000610351562,0,0.0,188
main_model,213.5,0,0.0001,193
main_model,212.39999389648438,0,0.0001,200
main_model,226.10000610351562,0,0.0001,226
main_model,249.6999969482422,0,0.0032,256
main_model,252.10000610351562,0,0.0049,257
main_model,222.6999969482422,0,0.0,200
main_model,225.5,0,0.0,233
main_model,245.89999389648438,0,0.0012,253
main_model,249.5,0,0.0026,259
main_model,269.8999938964844,0,0.2491,274
main_model,302.0,1,0.9958,300
main_model,210.0,0,0.0,184
main_model,206.39999389648438,0,0.0,200
main_model,220.60000610351562,0,0.0,221
main_model,271.5,0,0.3647,280
main_model,239.3000030517578,0,0.0003,246
main_model,247.3000030517578,0,0.0014,257
main_model,212.5,0,0.0,214
main_model,286.79998779296875,1,0.9654,301
main_model,342.0,1,1.0,355
main_model,266.70001220703125,0,0.1157,277
main_model,232.6999969482422,0,0.0001,242
main_model,285.70001220703125,1,0.9512,296
main_model,232.6999969482422,0,0.0001,242
main_model,285.70001220703125,1,0.9512,296
main_model,306.3999938964844,1,0.9974,311
main_model,300.8999938964844,1,0.9948,311
main_model,242.6999969482422,0,0.0007,253
main_model,289.8999938964844,1,0.9758,302
main_model,256.5,0,0.0117,265
main_model,242.6999969482422,0,0.0007,253
main_model,289.8999938964844,1,0.9758,302
main_model,256.5,0,0.0117,265
main_model,203.60000610351562,0,0.0,186
main_model,237.3000030517578,0,0.0004,238
main_model,203.0,0,0.0,186
main_model,240.5,0,0.0005,243
main_model,274.6000061035156,1,0.6222,276
main_model,276.6000061035156,1,0.7278,280
main_model,316.3999938964844,1,0.9993,313
main_model,316.3999938964844,1,0.9993,313
main_model,213.0,0,0.0,225
main_model,233.60000610351562,0,0.0002,234
main_model,221.6999969482422,0,0.0,235
main_model,237.89999389648438,0,0.0003,241
main_model,225.0,0,0.0,240
main_model,256.6000061035156,0,0.0144,259
main_model,240.10000610351562,0,0.0007,256
main_model,263.5,0,0.0605,269
main_model,209.5,0,0.0,235
main_model,213.3000030517578,0,0.0,216
main_model,225.10000610351562,0,0.0,238
main_model,219.1999969482422,0,0.0,219
main_model,231.5,0,0.0002,249
main_model,231.5,0,0.0005,259
main_model,225.1999969482422,0,0.0001,230
main_model,256.6000061035156,0,0.0106,265
main_model,328.0,1,0.9998,328
main_model,360.0,1,1.0,368
main_model,208.39999389648438,0,0.0,218
main_model,206.10000610351562,0,0.0,211
main_model,210.6999969482422,0,0.0,222
main_model,211.89999389648438,0,0.0,221
main_model,209.5,0,0.0,235
main_model,213.3000030517578,0,0.0,216
main_model,225.10000610351562,0,0.0,238
main_model,219.1999969482422,0,0.0,219
main_model,231.5,0,0.0002,249
main_model,231.5,0,0.0005,259
main_model,225.1999969482422,0,0.0001,230
main_model,209.89999389648438,0,0.0,209
main_model,210.6999969482422,0,0.0,222
E85_submodel,251.89999389648438,0,0.2938,206
main_model,209.89999389648438,0,0.0,211
main_model,217.8000030517578,0,0.0,230
main_model,284.6000061035156,1,0.9514,299
main_model,288.6000061035156,1,0.9732,298
main_model,298.8999938964844,1,0.9933,313
main_model,301.20001220703125,1,0.9948,312
main_model,245.39999389648438,0,0.0034,237
main_model,190.39999389648438,0,0.0,170
main_model,203.39999389648438,0,0.0,198
main_model,200.8000030517578,0,0.0,195
main_model,224.1999969482422,0,0.0004,207
main_model,204.1999969482422,0,0.0,197
main_model,211.6999969482422,0,0.0,204
main_model,217.0,0,0.0001,204
main_model,228.5,0,0.0011,216
main_model,211.5,0,0.0,203
main_model,216.60000610351562,0,0.0001,209
main_model,281.5,1,0.9004,279
main_model,313.0,1,0.9989,317
main_model,171.3000030517578,0,0.0,114
main_model,168.60000610351562,0,0.0,110
main_model,181.10000610351562,0,0.0,129
main_model,202.6999969482422,0,0.0,198
main_model,197.5,0,0.0,190
main_model,216.5,0,0.0001,224
main_model,172.89999389648438,0,0.0,132
main_model,200.1999969482422,0,0.0,181
main_model,204.3000030517578,0,0.0,181
main_model,208.39999389648438,0,0.0,210
main_model,269.5,0,0.2209,275
main_model,263.5,0,0.0681,269
main_model,284.6000061035156,1,0.9514,296
main_model,220.39999389648438,0,0.0,234
main_model,237.10000610351562,0,0.0012,259
main_model,229.8000030517578,0,0.0001,246
main_model,277.8999938964844,1,0.7586,289
main_model,260.8999938964844,0,0.0472,270
main_model,213.6999969482422,0,0.0,205
main_model,215.1999969482422,0,0.0,208
main_model,210.0,0,0.0,206
main_model,210.39999389648438,0,0.0,199
main_model,212.5,0,0.0,220
main_model,240.39999389648438,0,0.0018,263
main_model,229.6999969482422,0,0.0001,247
main_model,370.6000061035156,1,1.0,428
main_model,394.70001220703125,1,1.0,461
main_model,382.29998779296875,1,1.0,438
main_model,394.70001220703125,1,1.0,461
main_model,311.5,1,0.9985,331
main_model,319.3999938964844,1,0.9994,340
main_model,237.5,0,0.0004,252
main_model,217.6999969482422,0,0.0,231
main_model,234.0,0,0.0003,243
main_model,185.39999389648438,0,0.0,132
main_model,181.89999389648438,0,0.0,139
main_model,237.10000610351562,0,0.0013,226
main_model,249.60000610351562,0,0.0036,257
main_model,204.39999389648438,0,0.0,176
main_model,288.79998779296875,1,0.9759,293
main_model,320.29998779296875,1,0.9995,341
main_model,212.8000030517578,0,0.0,214
main_model,250.8000030517578,0,0.0054,258
main_model,250.8000030517578,0,0.0054,258
main_model,294.1000061035156,1,0.9877,303
main_model,294.1000061035156,1,0.9877,303
main_model,354.6000061035156,1,1.0,372
main_model,216.1999969482422,0,0.0,226
main_model,220.0,0,0.0,232
main_model,196.5,0,0.0,176
main_model,249.8000030517578,0,0.0032,258
main_model,249.8000030517578,0,0.0032,258
main_model,287.29998779296875,1,0.9685,289
main_model,248.8000030517578,0,0.0028,252
main_model,208.60000610351562,0,0.0,185
main_model,281.20001220703125,1,0.8897,281
main_model,284.29998779296875,1,0.9503,288
main_model,284.0,1,0.9492,287
main_model,238.60000610351562,0,0.0022,256
main_model,236.6999969482422,0,0.0014,254
main_model,250.10000610351562,0,0.0191,268
main_model,307.1000061035156,1,0.9975,321
main_model,289.8999938964844,1,0.9789,298
main_model,278.79998779296875,1,0.7966,284
main_model,283.6000061035156,1,0.9353,293
main_model,220.39999389648438,0,0.0001,230
main_model,269.1000061035156,0,0.1952,264
main_model,235.39999389648438,0,0.0017,239
main_model,279.6000061035156,1,0.8337,278
main_model,187.60000610351562,0,0.0,139
main_model,316.79998779296875,1,0.9993,333
main_model,323.0,1,0.9997,339
main_model,281.8999938964844,1,0.9081,286
main_model,286.0,1,0.9614,293
main_model,289.79998779296875,1,0.9785,295
main_model,331.0,1,0.9999,355
main_model,332.6000061035156,1,0.9999,358
main_model,326.6000061035156,1,0.9998,340
main_model,326.8999938964844,1,0.9998,346
main_model,317.1000061035156,1,0.9993,321
main_model,301.79998779296875,1,0.9954,300
main_model,302.6000061035156,1,0.9958,301
main_model,207.0,0,0.0,179
main_model,216.60000610351562,0,0.0001,192
main_model,204.0,0,0.0,199
main_model,205.0,0,0.0,204
main_model,214.0,0,0.0,221
main_model,217.0,0,0.0,225
main_model,228.3000030517578,0,0.0002,242
main_model,196.6999969482422,0,0.0,176
main_model,193.8000030517578,0,0.0,175
main_model,193.8000030517578,0,0.0,175
main_model,202.3000030517578,0,0.0,182
main_model,198.5,0,0.0,176
main_model,209.0,0,0.0,194
main_model,194.1999969482422,0,0.0,174
main_model,196.3000030517578,0,0.0,178
main_model,202.10000610351562,0,0.0,183
main_model,201.10000610351562,0,0.0,181
main_model,210.0,0,0.0,198
main_model,230.3000030517578,0,0.0003,226
main_model,233.0,0,0.0005,230
main_model,202.89999389648438,0,0.0,187
main_model,202.8000030517578,0,0.0,186
main_model,208.89999389648438,0,0.0,196
main_model,185.6999969482422,0,0.0,187
main_model,190.6999969482422,0,0.0,190
main_model,267.29998779296875,0,0.2028,273
main_model,279.20001220703125,1,0.8126,291
main_model,277.79998779296875,1,0.7671,285
main_model,267.29998779296875,0,0.2028,273
main_model,279.20001220703125,1,0.8126,291
main_model,277.79998779296875,1,0.7671,285
main_model,217.3000030517578,0,0.0,221
main_model,299.6000061035156,1,0.9937,308
main_model,385.79998779296875,1,1.0,413
main_model,395.5,1,1.0,467
main_model,219.39999389648438,0,0.0,233
main_model,327.3999938964844,1,0.9998,353
main_model,276.6000061035156,1,0.7037,281
main_model,276.5,1,0.7018,281
main_model,343.29998779296875,1,1.0,363
main_model,337.1000061035156,1,0.9999,363
main_model,355.6000061035156,1,1.0,369
main_model,287.29998779296875,1,0.9641,303
main_model,287.29998779296875,1,0.9641,303
main_model,307.70001220703125,1,0.9978,313
main_model,324.29998779296875,1,0.9997,322
main_model,300.6000061035156,1,0.9946,305
main_model,322.3999938964844,1,0.9996,349
main_model,318.3999938964844,1,0.9994,348
main_model,340.20001220703125,1,1.0,365
main_model,281.29998779296875,1,0.8898,298
main_model,309.0,1,0.9976,340
main_model,225.0,0,0.0001,234
main_model,200.0,0,0.0,179
main_model,217.39999389648438,0,0.0,212
main_model,211.5,0,0.0,222
main_model,210.10000610351562,0,0.0,218
main_model,197.1999969482422,0,0.0,190
main_model,267.1000061035156,0,0.1864,275
main_model,221.3000030517578,0,0.0,246
main_model,237.5,0,0.0003,245
main_model,252.8000030517578,0,0.0073,259
main_model,228.60000610351562,0,0.0002,233
main_model,233.5,0,0.0004,239
main_model,268.29998779296875,0,0.1971,275
main_model,261.3999938964844,0,0.0449,268
main_model,369.5,1,1.0,401
main_model,203.60000610351562,0,0.0,212
E85_submodel,254.6999969482422,0,0.3462,128
main_model,217.3000030517578,0,0.0,233
main_model,270.3999938964844,0,0.3121,276
main_model,303.79998779296875,1,0.996,318
main_model,290.70001220703125,1,0.9785,306
main_model,333.29998779296875,1,0.9999,347
main_model,328.3999938964844,1,0.9998,359
main_model,233.0,0,0.0003,240
main_model,238.8000030517578,0,0.0009,248
main_model,245.39999389648438,0,0.002,253
main_model,271.0,0,0.4234,280
main_model,271.20001220703125,0,0.4408,280
main_model,268.6000061035156,0,0.2746,276
main_model,269.70001220703125,0,0.3592,278
main_model,320.5,1,0.9995,350
main_model,225.0,0,0.0001,237
main_model,267.0,0,0.1557,275
main_model,189.5,0,0.0,200
main_model,185.89999389648438,0,0.0,184
main_model,182.39999389648438,0,0.0,175
main_model,185.89999389648438,0,0.0,184
main_model,183.3000030517578,0,0.0,175
main_model,203.5,0,0.0,197
main_model,203.39999389648438,0,0.0,197
main_model,211.10000610351562,0,0.0,213
main_model,212.39999389648438,0,0.0,214
main_model,195.1999969482422,0,0.0,184
main_model,190.39999389648438,0,0.0,175
main_model,203.5,0,0.0,197
main_model,203.39999389648438,0,0.0,197
main_model,213.10000610351562,0,0.0,215
main_model,212.39999389648438,0,0.0,214
main_model,197.0,0,0.0,196
main_model,205.10000610351562,0,0.0,210
main_model,197.0,0,0.0,196
main_model,205.10000610351562,0,0.0,210
main_model,208.0,0,0.0,205
main_model,222.89999389648438,0,0.0001,220
main_model,212.10000610351562,0,0.0,210
main_model,227.3000030517578,0,0.0002,227
main_model,208.3000030517578,0,0.0,196
main_model,216.3000030517578,0,0.0,210
main_model,212.89999389648438,0,0.0,213
main_model,226.10000610351562,0,0.0002,227
main_model,197.0,0,0.0,196
main_model,205.10000610351562,0,0.0,210
main_model,212.10000610351562,0,0.0,210
main_model,227.3000030517578,0,0.0002,227
main_model,208.3000030517578,0,0.0,196
main_model,223.3000030517578,0,0.0001,220
main_model,205.8000030517578,0,0.0,183
main_model,211.60000610351562,0,0.0001,200
main_model,220.89999389648438,0,0.0001,206
main_model,222.39999389648438,0,0.0002,218
main_model,223.89999389648438,0,0.0002,212
main_model,201.0,0,0.0,194
main_model,208.60000610351562,0,0.0,205
main_model,173.6999969482422,0,0.0,141
main_model,185.39999389648438,0,0.0,150
main_model,174.89999389648438,0,0.0,149
main_model,186.6999969482422,0,0.0,155
main_model,199.3000030517578,0,0.0,197
main_model,207.89999389648438,0,0.0,211
main_model,232.10000610351562,0,0.0006,242
main_model,204.8000030517578,0,0.0,204
main_model,214.60000610351562,0,0.0001,216
main_model,210.89999389648438,0,0.0,213
main_model,249.39999389648438,0,0.0063,261
main_model,268.8999938964844,0,0.299,269
main_model,261.3999938964844,0,0.0671,270
main_model,275.6000061035156,1,0.6602,278
main_model,183.39999389648438,0,0.0,176
main_model,226.5,0,0.0002,214
main_model,197.39999389648438,0,0.0,183
main_model,343.6000061035156,1,1.0,362
main_model,280.70001220703125,1,0.8725,286
main_model,268.79998779296875,0,0.1995,268
main_model,293.0,1,0.9859,304
main_model,314.20001220703125,1,0.999,326
main_model,310.5,1,0.9984,317
main_model,287.70001220703125,1,0.9681,300
main_model,200.89999389648438,0,0.0,189
main_model,203.5,0,0.0,188
main_model,205.8000030517578,0,0.0,199
main_model,209.0,0,0.0,197
main_model,210.6999969482422,0,0.0,209
main_model,226.0,0,0.0001,225
main_model,204.39999389648438,0,0.0001,186
main_model,208.8000030517578,0,0.0002,185
main_model,237.10000610351562,0,0.001,230
main_model,238.39999389648438,0,0.0013,232
main_model,210.89999389648438,0,0.0001,220
main_model,210.89999389648438,0,0.0001,240
main_model,217.39999389648438,0,0.0002,250
main_model,221.89999389648438,0,0.0004,258
main_model,189.8000030517578,0,0.0,191
main_model,218.6999969482422,0,0.0001,216
main_model,191.89999389648438,0,0.0,197
main_model,185.89999389648438,0,0.0,192
main_model,189.60000610351562,0,0.0,203
main_model,211.1999969482422,0,0.0,193
main_model,217.1999969482422,0,0.0001,195
main_model,184.6999969482422,0,0.0,171
main_model,207.5,0,0.0,187
main_model,218.6999969482422,0,0.0001,205
main_model,221.89999389648438,0,0.0002,204
main_model,309.20001220703125,1,0.9981,312
main_model,311.29998779296875,1,0.9986,315
main_model,326.8999938964844,1,0.9998,333
main_model,185.39999389648438,0,0.0,164
main_model,204.10000610351562,0,0.0001,180
main_model,227.0,0,0.0001,221
main_model,234.39999389648438,0,0.0005,237
main_model,231.1999969482422,0,0.0002,227
main_model,237.39999389648438,0,0.0008,241
main_model,231.1999969482422,0,0.0002,226
main_model,239.39999389648438,0,0.0011,242
main_model,232.3000030517578,0,0.0002,228
main_model,239.39999389648438,0,0.0011,243
main_model,230.89999389648438,0,0.0002,225
main_model,239.39999389648438,0,0.0011,242
main_model,232.8000030517578,0,0.0003,230
main_model,242.5,0,0.0018,246
main_model,234.10000610351562,0,0.0003,232
main_model,240.60000610351562,0,0.0013,243
main_model,233.89999389648438,0,0.0003,231
main_model,242.5,0,0.0018,246
main_model,232.60000610351562,0,0.0003,228
main_model,242.5,0,0.0018,246
main_model,235.6999969482422,0,0.0004,233
main_model,242.5,0,0.0018,246
main_model,253.8000030517578,0,0.01,266
main_model,253.8000030517578,0,0.01,267
main_model,253.8000030517578,0,0.01,266
main_model,253.8000030517578,0,0.01,267
main_model,199.89999389648438,0,0.0,219
main_model,210.39999389648438,0,0.0,229
main_model,210.1999969482422,0,0.0,230
main_model,231.5,0,0.0008,249
main_model,261.3999938964844,0,0.0656,268
main_model,275.8999938964844,1,0.6764,281
main_model,276.79998779296875,1,0.7182,281
main_model,285.1000061035156,1,0.9441,296
main_model,319.5,1,0.9994,334
main_model,319.5,1,0.9994,334
main_model,199.89999389648438,0,0.0,219
main_model,210.39999389648438,0,0.0,229
main_model,210.1999969482422,0,0.0,230
main_model,231.5,0,0.0008,249
main_model,229.6999969482422,0,0.0005,248
main_model,281.1000061035156,1,0.8624,285
main_model,281.8999938964844,1,0.8868,287
main_model,281.29998779296875,1,0.8707,287
main_model,277.20001220703125,1,0.75,280
E85_submodel,271.8999938964844,1,0.5495,283
main_model,337.20001220703125,1,0.9999,346
main_model,318.5,1,0.9994,319
main_model,277.5,1,0.7536,278
main_model,289.6000061035156,1,0.9758,294
E85_submodel,273.0,1,0.5603,300
main_model,347.6000061035156,1,1.0,361
main_model,327.20001220703125,1,0.9998,328
main_model,278.70001220703125,1,0.7875,289
main_model,225.89999389648438,0,0.0002,232
main_model,364.70001220703125,1,1.0,390
main_model,363.79998779296875,1,1.0,390
main_model,363.79998779296875,1,1.0,390
main_model,371.1000061035156,1,1.0,400
main_model,371.1000061035156,1,1.0,400
main_model,372.0,1,1.0,400
main_model,371.6000061035156,1,1.0,401
main_model,352.20001220703125,1,1.0,375
main_model,175.6999969482422,0,0.0,152
main_model,201.3000030517578,0,0.0,200
main_model,219.60000610351562,0,0.0002,228
main_model,191.39999389648438,0,0.0,193
main_model,203.6999969482422,0,0.0,216
main_model,203.5,0,0.0,223
main_model,192.8000030517578,0,0.0,196
main_model,210.3000030517578,0,0.0001,228
main_model,192.1999969482422,0,0.0,174
main_model,213.0,0,0.0002,208
main_model,186.3000030517578,0,0.0,176
main_model,206.8000030517578,0,0.0001,211
main_model,203.60000610351562,0,0.0,194
main_model,219.6999969482422,0,0.0002,222
main_model,233.10000610351562,0,0.0009,241
main_model,192.10000610351562,0,0.0,198
main_model,210.6999969482422,0,0.0001,229
main_model,228.89999389648438,0,0.0012,247
main_model,254.1999969482422,0,0.0301,255
main_model,226.6999969482422,0,0.0004,235
main_model,278.1000061035156,1,0.8018,285
main_model,293.20001220703125,1,0.9836,310
main_model,293.20001220703125,1,0.9836,310
main_model,201.6999969482422,0,0.0,204
main_model,223.6999969482422,0,0.0004,232
main_model,222.39999389648438,0,0.0003,226
main_model,204.6999969482422,0,0.0,199
main_model,223.6999969482422,0,0.0003,224
main_model,181.10000610351562,0,0.0,137
main_model,182.3000030517578,0,0.0,141
main_model,183.0,0,0.0,174
main_model,198.5,0,0.0,178
main_model,199.8000030517578,0,0.0,176
main_model,176.6999969482422,0,0.0,163
main_model,181.39999389648438,0,0.0,168
main_model,195.1999969482422,0,0.0,176
main_model,204.39999389648438,0,0.0,185
main_model,231.60000610351562,0,0.0016,243
main_model,235.39999389648438,0,0.0036,251
main_model,233.89999389648438,0,0.0028,247
main_model,230.8000030517578,0,0.0014,242
main_model,209.8000030517578,0,0.0,193
main_model,165.6999969482422,0,0.0,105
main_model,180.3000030517578,0,0.0,120
main_model,177.0,0,0.0,135
main_model,200.0,0,0.0,217
main_model,197.3000030517578,0,0.0,210
main_model,203.3000030517578,0,0.0,222
main_model,204.89999389648438,0,0.0,226
main_model,187.89999389648438,0,0.0,170
main_model,358.0,1,1.0,380
main_model,249.6999969482422,0,0.0156,255
main_model,269.79998779296875,0,0.4362,274
main_model,252.5,0,0.0251,263
main_model,262.5,0,0.1677,268
main_model,267.6000061035156,0,0.3076,274
main_model,275.3999938964844,1,0.6852,279
main_model,274.79998779296875,1,0.6641,283
main_model,292.20001220703125,1,0.9824,301
main_model,293.6000061035156,1,0.9854,300
main_model,316.20001220703125,1,0.9991,334
main_model,343.1000061035156,1,1.0,358
main_model,329.8999938964844,1,0.9998,349
main_model,358.20001220703125,1,1.0,378
main_model,189.60000610351562,0,0.0,155
main_model,192.6999969482422,0,0.0,164
main_model,201.60000610351562,0,0.0001,173
main_model,202.10000610351562,0,0.0001,168
main_model,206.39999389648438,0,0.0001,199
main_model,206.8000030517578,0,0.0001,198
main_model,211.5,0,0.0002,201
main_model,193.60000610351562,0,0.0,199
main_model,266.20001220703125,0,0.2939,277
main_model,198.0,0,0.0,192
main_model,198.89999389648438,0,0.0,190
main_model,204.6999969482422,0,0.0,199
main_model,205.10000610351562,0,0.0,198
main_model,209.8000030517578,0,0.0,216
main_model,211.8000030517578,0,0.0,220
main_model,205.8000030517578,0,0.0001,220
main_model,192.3000030517578,0,0.0,192
main_model,195.10000610351562,0,0.0,194
main_model,205.8000030517578,0,0.0001,220
main_model,193.5,0,0.0,175
main_model,189.0,0,0.0,168
main_model,199.60000610351562,0,0.0,193
main_model,208.10000610351562,0,0.0001,205
main_model,208.39999389648438,0,0.0001,208
main_model,202.0,0,0.0,204
main_model,232.60000610351562,0,0.001,242
main_model,225.10000610351562,0,0.0013,256
main_model,236.5,0,0.01,263
main_model,279.6000061035156,1,0.822,287
main_model,199.60000610351562,0,0.0,198
main_model,214.3000030517578,0,0.0001,219
main_model,199.60000610351562,0,0.0,198
main_model,214.3000030517578,0,0.0001,219
main_model,209.3000030517578,0,0.0,221
main_model,230.1999969482422,0,0.0006,241
main_model,214.39999389648438,0,0.0001,220
main_model,197.0,0,0.0,204
main_model,208.0,0,0.0,219
main_model,191.6999969482422,0,0.0,198
main_model,203.60000610351562,0,0.0,219
main_model,202.3000030517578,0,0.0,221
main_model,222.8000030517578,0,0.0007,241
main_model,203.6999969482422,0,0.0,220
main_model,191.1999969482422,0,0.0,204
main_model,202.39999389648438,0,0.0,219
main_model,205.0,0,0.0,221
main_model,198.10000610351562,0,0.0,216
main_model,210.1999969482422,0,0.0001,233
main_model,219.89999389648438,0,0.0004,244
main_model,206.60000610351562,0,0.0,232
main_model,212.10000610351562,0,0.0001,239
main_model,221.39999389648438,0,0.0005,249
main_model,183.6999969482422,0,0.0,192
main_model,236.89999389648438,0,0.001,259
main_model,228.8000030517578,0,0.0002,251
main_model,214.39999389648438,0,0.0,210
main_model,238.3000030517578,0,0.0006,261
main_model,238.8000030517578,0,0.0014,250
main_model,208.60000610351562,0,0.0,196
main_model,188.1999969482422,0,0.0,205
main_model,192.0,0,0.0,209
main_model,204.89999389648438,0,0.0,228
main_model,216.89999389648438,0,0.0001,240
main_model,189.6999969482422,0,0.0,197
main_model,189.6999969482422,0,0.0,197
main_model,191.8000030517578,0,0.0,205
main_model,198.6999969482422,0,0.0,217
main_model,274.29998779296875,1,0.5825,280
main_model,203.6999969482422,0,0.0,226
main_model,279.5,1,0.843,292
main_model,270.6000061035156,0,0.3414,271
main_model,308.0,1,0.9978,322
main_model,314.8999938964844,1,0.999,332
main_model,330.70001220703125,1,0.9999,346
main_model,188.0,0,0.0,188
main_model,197.39999389648438,0,0.0,205
main_model,204.3000030517578,0,0.0,223
main_model,184.1999969482422,0,0.0,177
main_model,193.3000030517578,0,0.0,203
main_model,196.10000610351562,0,0.0,204
main_model,205.39999389648438,0,0.0,217
main_model,196.1999969482422,0,0.0,203
main_model,199.1999969482422,0,0.0,204
main_model,196.1999969482422,0,0.0,203
main_model,195.60000610351562,0,0.0,203
main_model,200.0,0,0.0,216
main_model,221.89999389648438,0,0.0001,235
main_model,221.89999389648438,0,0.0001,235
main_model,224.6999969482422,0,0.0003,247
main_model,280.20001220703125,1,0.8617,290
main_model,280.20001220703125,1,0.8617,290
main_model,220.10000610351562,0,0.0001,236
main_model,224.5,0,0.0003,240
main_model,207.5,0,0.0,226
main_model,239.10000610351562,0,0.0008,258
main_model,246.89999389648438,0,0.0027,260
main_model,285.79998779296875,1,0.9551,304
main_model,324.5,1,0.9997,338
main_model,324.5,1,0.9997,338
main_model,235.1999969482422,0,0.0007,248
main_model,252.8000030517578,0,0.0104,260
main_model,301.5,1,0.9951,318
main_model,207.89999389648438,0,0.0,223
main_model,217.1999969482422,0,0.0001,232
main_model,219.5,0,0.0,232
main_model,224.39999389648438,0,0.0001,239
main_model,219.0,0,0.0001,232
main_model,289.0,1,0.9769,298
main_model,289.0,1,0.9769,298
main_model,301.5,1,0.9952,313
main_model,258.79998779296875,0,0.026,270
main_model,201.3000030517578,0,0.0,209
main_model,199.39999389648438,0,0.0,209
main_model,234.10000610351562,0,0.0006,245
main_model,211.10000610351562,0,0.0,222
main_model,345.6000061035156,1,1.0,370
main_model,363.0,1,1.0,389
main_model,363.0,1,1.0,389
main_model,334.0,1,0.9999,353
main_model,361.20001220703125,1,1.0,389
main_model,395.79998779296875,1,1.0,405
main_model,193.10000610351562,0,0.0,197
main_model,209.39999389648438,0,0.0,219
main_model,198.60000610351562,0,0.0,208
main_model,195.1999969482422,0,0.0,202
main_model,196.0,0,0.0,184
main_model,202.6999969482422,0,0.0,184
main_model,194.60000610351562,0,0.0,208
main_model,195.60000610351562,0,0.0,208
main_model,199.3000030517578,0,0.0,208
main_model,190.10000610351562,0,0.0,183
main_model,222.0,0,0.0002,240
main_model,211.89999389648438,0,0.0,223
main_model,228.0,0,0.0005,245
main_model,220.60000610351562,0,0.0001,235
main_model,203.39999389648438,0,0.0,214
main_model,194.60000610351562,0,0.0,208
main_model,194.60000610351562,0,0.0,208
main_model,190.10000610351562,0,0.0,183
main_model,222.0,0,0.0002,240
main_model,223.39999389648438,0,0.0001,235
main_model,211.89999389648438,0,0.0,223
main_model,228.0,0,0.0005,245
main_model,211.89999389648438,0,0.0,223
main_model,196.8000030517578,0,0.0,208
main_model,224.1999969482422,0,0.0002,236
main_model,234.6999969482422,0,0.0004,248
main_model,231.6999969482422,0,0.0008,248
main_model,229.39999389648438,0,0.0004,241
main_model,280.1000061035156,1,0.8491,292
main_model,277.1000061035156,1,0.732,286
main_model,288.8999938964844,1,0.9773,292
main_model,287.20001220703125,1,0.9697,292
main_model,281.3999938964844,1,0.9018,283
main_model,288.8999938964844,1,0.9773,292
main_model,238.1999969482422,0,0.0005,245
main_model,265.20001220703125,0,0.1348,267
main_model,215.1999969482422,0,0.0,222
main_model,251.1999969482422,0,0.0093,255
main_model,215.1999969482422,0,0.0,222
main_model,244.39999389648438,0,0.0032,249
main_model,217.89999389648438,0,0.0,227
main_model,217.89999389648438,0,0.0,227
main_model,281.0,1,0.8925,280
main_model,261.5,0,0.0902,273
main_model,289.20001220703125,1,0.9753,299
main_model,274.8999938964844,1,0.6188,280
